No,Date,LOCO_SPEED,gps_latitude,gps_longitude
7542,02:05:41,0,39.3798,38.1174
7543,02:05:42,0,39.3798,38.1174
7544,02:05:43,0,39.3798,38.1174
7545,02:05:44,0,39.3798,38.1174
7546,02:05:45,0,39.3798,38.1174
7547,02:05:46,0,39.3798,38.1174
7548,02:05:47,0,39.3798,38.1174
7549,02:05:48,0,39.3798,38.1174
7550,02:05:49,0,39.3798,38.1174
7551,02:05:50,0,39.3798,38.1174
7552,02:05:51,0,39.3798,38.1174
7553,02:05:52,0,39.3798,38.1174
7554,02:05:53,0,39.3798,38.1174
7555,02:05:54,0,39.3798,38.1174
7556,02:05:55,0,39.3798,38.1174
7557,02:05:56,0,39.3798,38.1174
7558,02:05:57,0,39.3798,38.1174
7559,02:05:58,0,39.3798,38.1174
7560,02:05:59,0,39.3798,38.1174
7561,02:06:00,0,39.3798,38.1174
7562,02:06:01,0,39.3798,38.1174
7563,02:06:02,0,39.3798,38.1174
7564,02:06:03,0,39.3798,38.1174
7565,02:06:04,0,39.3798,38.1174
7566,02:06:05,0,39.3798,38.1174
7567,02:06:06,0,39.3798,38.1174
7568,02:06:07,0,39.3798,38.1174
7569,02:06:08,0,39.3798,38.1174
7570,02:06:09,0,39.3798,38.1174
7571,02:06:10,0,39.3798,38.1174
7572,02:06:11,0,39.3798,38.1174
7573,02:06:12,0,39.3798,38.1174
7574,02:06:13,0,39.3798,38.1174
7575,02:06:14,0,39.3798,38.1174
7576,02:06:15,0,39.3798,38.1174
7577,02:06:16,0,39.3798,38.1174
7578,02:06:17,0,39.3798,38.1174
7579,02:06:18,0,39.3798,38.1174
7580,02:06:19,0,39.3798,38.1174
7581,02:06:20,0,39.3798,38.1174
7582,02:06:21,0,39.3798,38.1174
7583,02:06:22,0,39.3798,38.1174
7584,02:06:23,0,39.3798,38.1174
7585,02:06:24,0,39.3798,38.1174
7586,02:06:25,0,39.3798,38.1174
7587,02:06:26,0,39.3798,38.1174
7588,02:06:27,0,39.3798,38.1174
7589,02:06:28,0,39.3798,38.1174
7590,02:06:29,0,39.3798,38.1174
7591,02:06:30,0,39.3798,38.1174
7592,02:06:31,0,39.3798,38.1174
7593,02:06:32,0,39.3798,38.1174
7594,02:06:33,0,39.3798,38.1174
7595,02:06:34,0,39.3798,38.1174
7596,02:06:35,0,39.3798,38.1174
7597,02:06:36,0,39.3798,38.1174
7598,02:06:37,0,39.3798,38.1174
7599,02:06:38,0,39.3798,38.1174
7600,02:06:39,0,39.3798,38.1174
7601,02:06:40,0,39.3798,38.1174
7602,02:06:41,0,39.3798,38.1174
7603,02:06:42,0,39.3798,38.1174
7604,02:06:43,0,39.3798,38.1174
7605,02:06:44,0,39.3798,38.1174
7606,02:06:45,0,39.3798,38.1174
7607,02:06:46,0,39.3798,38.1174
7608,02:06:47,0,39.3798,38.1174
7609,02:06:48,0,39.3798,38.1174
7610,02:06:49,0,39.3798,38.1174
7611,02:06:50,0,39.3798,38.1174
7612,02:06:51,0,39.3798,38.1174
7613,02:06:52,0,39.3798,38.1174
7614,02:06:53,0,39.3798,38.1174
7615,02:06:54,0,39.3798,38.1174
7616,02:06:55,0,39.3798,38.1174
7617,02:06:56,0,39.3798,38.1173
7618,02:06:57,0,39.3798,38.1173
7619,02:06:58,0,39.3798,38.1173
7620,02:06:59,0,39.3798,38.1173
7621,02:07:00,0,39.3798,38.1173
7622,02:07:01,0,39.3798,38.1173
7623,02:07:02,0,39.3798,38.1173
7624,02:07:03,0,39.3798,38.1173
7625,02:07:04,0,39.3798,38.1173
7626,02:07:05,0,39.3798,38.1173
7627,02:07:06,0,39.3798,38.1173
7628,02:07:07,0,0,0
7629,02:07:08,0,39.3798,38.1173
7630,02:07:09,0,39.3798,38.1173
7631,02:07:10,0,39.3798,38.1173
7632,02:07:11,0,39.3798,38.1173
7633,02:07:12,0,39.3798,38.1173
7634,02:07:13,0,39.3798,38.1173
7635,02:07:14,0,39.3798,38.1173
7636,02:07:15,0,39.3798,38.1173
7637,02:07:16,0,39.3798,38.1173
7638,02:07:17,0,39.3798,38.1173
7639,02:07:18,0,39.3798,38.1173
7640,02:07:19,0,39.3798,38.1173
7641,02:07:20,0,39.3798,38.1173
7642,02:07:21,0,39.3798,38.1173
7643,02:07:22,0,39.3798,38.1173
7644,02:07:23,0,39.3798,38.1173
7645,02:07:24,0,39.3798,38.1173
7646,02:07:25,0,39.3798,38.1173
7647,02:07:26,0,39.3798,38.1173
7648,02:07:27,0,39.3798,38.1173
7649,02:07:28,0,39.3798,38.1173
7650,02:07:29,0,39.3798,38.1173
7651,02:07:30,0,39.3798,38.1173
7652,02:07:31,0,39.3798,38.1173
7653,02:07:32,0,39.3798,38.1173
7654,02:07:33,0,39.3798,38.1173
7655,02:07:34,0,39.3798,38.1173
7656,02:07:35,0,39.3798,38.1173
7657,02:07:36,0,39.3798,38.1173
7658,02:07:37,0,39.3798,38.1173
7659,02:07:38,0,39.3798,38.1173
7660,02:07:39,0,39.3798,38.1173
7661,02:07:40,0,39.3798,38.1173
7662,02:07:41,0,39.3798,38.1173
7663,02:07:42,0,39.3798,38.1173
7664,02:07:43,0,39.3798,38.1173
7665,02:07:44,0,39.3798,38.1173
7666,02:07:45,0,39.3798,38.1173
7667,02:07:46,0,39.3798,38.1173
7668,02:07:47,0,39.3798,38.1173
7669,02:07:48,0,39.3798,38.1173
7670,02:07:49,0,39.3798,38.1173
7671,02:07:50,0,39.3798,38.1173
7672,02:07:51,0,39.3798,38.1173
7673,02:07:52,0,39.3798,38.1173
7674,02:07:53,0,39.3798,38.1173
7675,02:07:54,0,39.3798,38.1173
7676,02:07:55,0,39.3798,38.1173
7677,02:07:56,0,39.3798,38.1173
7678,02:07:57,0,39.3798,38.1173
7679,02:07:58,0,39.3798,38.1173
7680,02:07:59,0,39.3798,38.1173
7681,02:08:00,0,39.3798,38.1173
7682,02:08:01,0,39.3798,38.1173
7683,02:08:02,0,39.3798,38.1173
7684,02:08:03,0,39.3798,38.1173
7685,02:08:04,0,39.3798,38.1173
7686,02:08:05,0,39.3798,38.1173
7687,02:08:06,0,39.3798,38.1173
7688,02:08:07,0,39.3798,38.1173
7689,02:08:08,0,39.3798,38.1173
7690,02:08:09,0,39.3798,38.1173
7691,02:08:10,0,39.3798,38.1173
7692,02:08:11,0,39.3798,38.1173
7693,02:08:12,0,39.3798,38.1173
7694,02:08:13,0,39.3798,38.1173
7695,02:08:14,0,39.3798,38.1173
7696,02:08:15,0,39.3798,38.1173
7697,02:08:16,0,39.3798,38.1173
7698,02:08:17,0,39.3798,38.1173
7699,02:08:18,0,39.3798,38.1173
7700,02:08:19,0,39.3798,38.1173
7701,02:08:20,0,39.3798,38.1173
7702,02:08:21,0,39.3798,38.1173
7703,02:08:22,0,39.3798,38.1173
7704,02:08:23,0,39.3798,38.1173
7705,02:08:24,0,39.3798,38.1173
7706,02:08:25,0,39.3798,38.1173
7707,02:08:26,0,39.3798,38.1173
7708,02:08:27,0,39.3798,38.1173
7709,02:08:28,0,39.3798,38.1173
7710,02:08:29,0,39.3798,38.1173
7711,02:08:30,0,39.3798,38.1173
7712,02:08:31,0,39.3798,38.1173
7713,02:08:32,0,39.3798,38.1173
7714,02:08:33,0,39.3798,38.1173
7715,02:08:34,0,39.3798,38.1173
7716,02:08:35,0,39.3798,38.1173
7717,02:08:36,0,39.3798,38.1173
7718,02:08:37,0,39.3798,38.1173
7719,02:08:38,0,39.3798,38.1173
7720,02:08:39,0,39.3798,38.1173
7721,02:08:40,0,39.3798,38.1173
7722,02:08:41,0,39.3798,38.1173
7723,02:08:42,0,39.3798,38.1173
7724,02:08:43,0,39.3798,38.1173
7725,02:08:44,0,39.3798,38.1173
7726,02:08:45,0,39.3798,38.1173
7727,02:08:46,0,39.3798,38.1173
7728,02:08:47,0,39.3798,38.1173
7729,02:08:48,0,39.3798,38.1173
7730,02:08:49,0,39.3798,38.1173
7731,02:08:50,0,39.3798,38.1173
7732,02:08:51,0,39.3798,38.1173
7733,02:08:52,0,39.3798,38.1173
7734,02:08:53,0,39.3798,38.1173
7735,02:08:54,0,39.3798,38.1173
7736,02:08:55,0,39.3798,38.1173
7737,02:08:56,0,0,0
7738,02:08:57,0,39.3798,38.1173
7739,02:08:58,0,39.3798,38.1173
7740,02:08:59,0,39.3798,38.1173
7741,02:09:00,0,39.3798,38.1173
7742,02:09:01,0,39.3798,38.1173
7743,02:09:02,0,39.3798,38.1173
7744,02:09:03,0,39.3798,38.1173
7745,02:09:04,0,39.3798,38.1173
7746,02:09:05,0,39.3798,38.1173
7747,02:09:06,0,39.3798,38.1173
7748,02:09:07,0,39.3798,38.1173
7749,02:09:08,0,39.3798,38.1173
7750,02:09:09,0,39.3798,38.1173
7751,02:09:10,0,39.3798,38.1173
7752,02:09:11,0,39.3798,38.1173
7753,02:09:12,0,39.3798,38.1173
7754,02:09:13,0,39.3798,38.1173
7755,02:09:14,0,39.3798,38.1173
7756,02:09:15,0,39.3798,38.1173
7757,02:09:16,0,39.3798,38.1173
7758,02:09:17,0,39.3798,38.1173
7759,02:09:18,0,39.3798,38.1173
7760,02:09:19,0,39.3798,38.1173
7761,02:09:20,0,39.3798,38.1173
7762,02:09:21,0,39.3798,38.1173
7763,02:09:22,0,39.3798,38.1173
7764,02:09:23,0,39.3798,38.1173
7765,02:09:24,0,39.3798,38.1173
7766,02:09:25,0,39.3798,38.1173
7767,02:09:26,0,39.3798,38.1173
7768,02:09:27,0,39.3798,38.1173
7769,02:09:28,0,39.3798,38.1173
7770,02:09:29,0,39.3798,38.1173
7771,02:09:30,0,39.3798,38.1173
7772,02:09:31,0,39.3798,38.1173
7773,02:09:32,0,39.3798,38.1173
7774,02:09:33,0,39.3798,38.1173
7775,02:09:34,0,39.3798,38.1173
7776,02:09:35,0,39.3798,38.1173
7777,02:09:36,0,39.3798,38.1173
7778,02:09:37,0,39.3798,38.1173
7779,02:09:38,0,39.3798,38.1173
7780,02:09:39,0,39.3798,38.1173
7781,02:09:40,0,39.3798,38.1173
7782,02:09:41,0,39.3798,38.1173
7783,02:09:42,0,39.3798,38.1173
7784,02:09:43,0,39.3798,38.1173
7785,02:09:44,0,39.3798,38.1173
7786,02:09:45,0,39.3798,38.1173
7787,02:09:46,0,39.3798,38.1173
7788,02:09:47,0,39.3798,38.1173
7789,02:09:48,0,39.3798,38.1173
7790,02:09:49,0,39.3798,38.1173
7791,02:09:50,0,39.3798,38.1173
7792,02:09:51,0,39.3798,38.1173
7793,02:09:52,0,39.3798,38.1173
7794,02:09:53,0,39.3798,38.1173
7795,02:09:54,0,39.3798,38.1173
7796,02:09:55,0,39.3798,38.1173
7797,02:09:56,0,39.3798,38.1173
7798,02:09:57,0,39.3798,38.1173
7799,02:09:58,0,39.3798,38.1173
7800,02:09:59,0,39.3798,38.1173
7801,02:10:00,0,39.3798,38.1173
7802,02:10:01,0,39.3798,38.1173
7803,02:10:02,0,39.3798,38.1173
7804,02:10:03,0,39.3798,38.1173
7805,02:10:04,0,39.3798,38.1173
7806,02:10:05,0,39.3798,38.1173
7807,02:10:06,0,39.3798,38.1173
7808,02:10:07,0,39.3798,38.1173
7809,02:10:08,0,39.3798,38.1173
7810,02:10:09,0,39.3798,38.1173
7811,02:10:10,0,39.3798,38.1173
7812,02:10:11,0,39.3798,38.1173
7813,02:10:12,0,39.3798,38.1173
7814,02:10:13,0,39.3798,38.1173
7815,02:10:14,0,39.3798,38.1173
7816,02:10:15,0,39.3798,38.1173
7817,02:10:16,0,39.3798,38.1173
7818,02:10:17,0,39.3798,38.1173
7819,02:10:18,0,39.3798,38.1173
7820,02:10:19,0,39.3798,38.1173
7821,02:10:20,0,39.3798,38.1173
7822,02:10:21,0,39.3798,38.1173
7823,02:10:22,0,39.3798,38.1173
7824,02:10:23,0,39.3798,38.1173
7825,02:10:24,0,39.3798,38.1173
7826,02:10:25,0,39.3798,38.1173
7827,02:10:26,0,39.3798,38.1173
7828,02:10:27,0,39.3798,38.1173
7829,02:10:28,0,39.3798,38.1173
7830,02:10:29,0,39.3798,38.1173
7831,02:10:30,0,39.3798,38.1173
7832,02:10:31,0,39.3798,38.1173
7833,02:10:32,0,39.3798,38.1173
7834,02:10:33,0,39.3798,38.1173
7835,02:10:34,0,39.3798,38.1173
7836,02:10:35,0,39.3798,38.1173
7837,02:10:36,0,39.3798,38.1173
7838,02:10:37,0,39.3798,38.1173
7839,02:10:38,0,39.3798,38.1173
7840,02:10:39,0,39.3798,38.1173
7841,02:10:40,0,39.3798,38.1173
7842,02:10:41,0,39.3798,38.1173
7843,02:10:42,0,39.3798,38.1173
7844,02:10:43,0,0,0
7845,02:10:44,0,39.3798,38.1173
7846,02:10:45,0,39.3798,38.1173
7847,02:10:46,0,39.3798,38.1173
7848,02:10:47,0,39.3798,38.1173
7849,02:10:48,0,39.3798,38.1173
7850,02:10:49,0,39.3798,38.1173
7851,02:10:50,0,39.3798,38.1173
7852,02:10:51,0,39.3798,38.1173
7853,02:10:52,0,39.3798,38.1173
7854,02:10:53,0,39.3798,38.1173
7855,02:10:54,0,39.3798,38.1173
7856,02:10:55,0,39.3798,38.1173
7857,02:10:56,0,39.3798,38.1173
7858,02:10:57,0,39.3798,38.1173
7859,02:10:58,0,39.3798,38.1173
7860,02:10:59,0,39.3798,38.1173
7861,02:11:00,0,39.3798,38.1173
7862,02:11:01,0,39.3798,38.1173
7863,02:11:02,0,39.3798,38.1173
7864,02:11:03,0,39.3798,38.1173
7865,02:11:04,0,39.3798,38.1173
7866,02:11:05,0,39.3798,38.1173
7867,02:11:06,0,39.3798,38.1173
7868,02:11:07,0,39.3798,38.1173
7869,02:11:08,0,39.3798,38.1173
7870,02:11:09,0,39.3798,38.1173
7871,02:11:10,0,39.3798,38.1173
7872,02:11:11,0,39.3798,38.1173
7873,02:11:12,0,39.3798,38.1173
7874,02:11:13,0,39.3798,38.1173
7875,02:11:14,0,39.3798,38.1173
7876,02:11:15,0,39.3798,38.1173
7877,02:11:16,0,39.3798,38.1173
7878,02:11:17,0,39.3798,38.1173
7879,02:11:18,0,39.3798,38.1173
7880,02:11:19,0,39.3798,38.1173
7881,02:11:20,0,39.3798,38.1173
7882,02:11:21,0,39.3798,38.1173
7883,02:11:22,0,39.3798,38.1173
7884,02:11:23,0,39.3798,38.1173
7885,02:11:24,0,39.3798,38.1173
7886,02:11:25,0,39.3798,38.1173
7887,02:11:26,0,39.3798,38.1173
7888,02:11:27,0,39.3798,38.1173
7889,02:11:28,0,39.3798,38.1173
7890,02:11:29,0,39.3798,38.1173
7891,02:11:30,0,39.3798,38.1173
7892,02:11:31,0,39.3798,38.1173
7893,02:11:32,0,39.3798,38.1173
7894,02:11:33,0,39.3798,38.1173
7895,02:11:34,0,39.3798,38.1173
7896,02:11:35,0,39.3798,38.1173
7897,02:11:36,0,39.3798,38.1173
7898,02:11:37,0,39.3798,38.1173
7899,02:11:38,0,39.3798,38.1173
7900,02:11:39,0,39.3798,38.1173
7901,02:11:40,0,39.3798,38.1173
7902,02:11:41,0,39.3798,38.1173
7903,02:11:42,0,39.3798,38.1173
7904,02:11:43,0,39.3798,38.1173
7905,02:11:44,0,39.3798,38.1173
7906,02:11:45,0,39.3798,38.1173
7907,02:11:46,0,39.3798,38.1173
7908,02:11:47,0,39.3798,38.1173
7909,02:11:48,0,39.3798,38.1173
7910,02:11:49,0,39.3798,38.1173
7911,02:11:50,0,39.3798,38.1173
7912,02:11:51,0,39.3798,38.1173
7913,02:11:52,0,39.3798,38.1173
7914,02:11:53,0,39.3798,38.1173
7915,02:11:54,0,39.3798,38.1173
7916,02:11:55,0,39.3798,38.1173
7917,02:11:56,0,39.3798,38.1173
7918,02:11:57,0,39.3798,38.1173
7919,02:11:58,0,39.3798,38.1173
7920,02:11:59,0,39.3798,38.1173
7921,02:12:00,0,39.3798,38.1173
7922,02:12:01,0,39.3798,38.1173
7923,02:12:02,0,39.3798,38.1173
7924,02:12:03,0,39.3798,38.1173
7925,02:12:04,0,39.3798,38.1173
7926,02:12:05,0,39.3798,38.1173
7927,02:12:06,0,39.3798,38.1173
7928,02:12:07,0,39.3798,38.1173
7929,02:12:08,0,39.3798,38.1173
7930,02:12:09,0,39.3798,38.1173
7931,02:12:10,0,39.3798,38.1173
7932,02:12:11,0,39.3798,38.1173
7933,02:12:12,0,39.3798,38.1173
7934,02:12:13,0,39.3798,38.1173
7935,02:12:14,0,39.3798,38.1173
7936,02:12:15,0,39.3798,38.1173
7937,02:12:16,0,39.3798,38.1173
7938,02:12:17,0,39.3798,38.1173
7939,02:12:18,0,39.3798,38.1173
7940,02:12:19,0,39.3798,38.1173
7941,02:12:20,0,39.3798,38.1173
7942,02:12:21,0,39.3798,38.1173
7943,02:12:22,0,39.3798,38.1173
7944,02:12:23,0,39.3798,38.1173
7945,02:12:24,0,39.3798,38.1173
7946,02:12:25,0,39.3798,38.1173
7947,02:12:26,0,39.3798,38.1173
7948,02:12:27,0,39.3798,38.1173
7949,02:12:28,0,39.3798,38.1173
7950,02:12:29,0,39.3798,38.1173
7951,02:12:30,0,39.3798,38.1173
7952,02:12:31,0,0,0
7953,02:12:32,0,39.3798,38.1173
7954,02:12:33,0,39.3798,38.1173
7955,02:12:34,0,39.3798,38.1173
7956,02:12:35,0,39.3798,38.1173
7957,02:12:36,0,39.3798,38.1173
7958,02:12:37,0,39.3798,38.1173
7959,02:12:38,0,39.3798,38.1173
7960,02:12:39,0,39.3798,38.1173
7961,02:12:40,0,39.3798,38.1173
7962,02:12:41,0,39.3798,38.1173
7963,02:12:42,0,39.3798,38.1173
7964,02:12:43,0,39.3798,38.1173
7965,02:12:44,0,39.3798,38.1173
7966,02:12:45,0,39.3798,38.1173
7967,02:12:46,0,39.3798,38.1173
7968,02:12:47,0,39.3798,38.1173
7969,02:12:48,0,39.3798,38.1173
7970,02:12:49,0,39.3798,38.1173
7971,02:12:50,0,39.3798,38.1173
7972,02:12:51,0,39.3798,38.1173
7973,02:12:52,0,39.3798,38.1173
7974,02:12:53,0,39.3798,38.1173
7975,02:12:54,0,39.3798,38.1173
7976,02:12:55,0,39.3798,38.1173
7977,02:12:56,0,39.3798,38.1173
7978,02:12:57,0,39.3798,38.1173
7979,02:12:58,0,39.3798,38.1173
7980,02:12:59,0,39.3798,38.1173
7981,02:13:00,0,39.3798,38.1173
7982,02:13:01,0,39.3798,38.1173
7983,02:13:02,0,39.3798,38.1173
7984,02:13:03,0,39.3798,38.1173
7985,02:13:04,0,39.3798,38.1173
7986,02:13:05,0,39.3798,38.1173
7987,02:13:06,0,39.3798,38.1173
7988,02:13:07,0,39.3798,38.1173
7989,02:13:08,0,39.3798,38.1173
7990,02:13:09,0,39.3798,38.1173
7991,02:13:10,0,39.3798,38.1173
7992,02:13:11,0,39.3798,38.1173
7993,02:13:12,0,39.3798,38.1173
7994,02:13:13,0,39.3798,38.1173
7995,02:13:14,0,39.3798,38.1173
7996,02:13:15,0,39.3798,38.1173
7997,02:13:16,0,39.3798,38.1173
7998,02:13:17,0,39.3798,38.1173
7999,02:13:18,0,39.3798,38.1173
8000,02:13:19,0,39.3798,38.1173
8001,02:13:20,0,39.3798,38.1173
8002,02:13:21,0,39.3798,38.1173
8003,02:13:22,0,39.3798,38.1173
8004,02:13:23,0,39.3798,38.1173
8005,02:13:24,0,39.3798,38.1173
8006,02:13:25,0,39.3798,38.1173
8007,02:13:26,0,39.3798,38.1173
8008,02:13:27,0,39.3798,38.1173
8009,02:13:28,0,39.3798,38.1173
8010,02:13:29,0,39.3798,38.1173
8011,02:13:30,0,39.3798,38.1173
8012,02:13:31,0,39.3798,38.1173
8013,02:13:32,0,39.3798,38.1173
8014,02:13:33,0,39.3798,38.1173
8015,02:13:34,0,39.3798,38.1173
8016,02:13:35,0,39.3798,38.1173
8017,02:13:36,0,39.3798,38.1173
8018,02:13:37,0,39.3798,38.1173
8019,02:13:38,0,39.3798,38.1173
8020,02:13:39,0,39.3798,38.1173
8021,02:13:40,0,39.3798,38.1173
8022,02:13:41,0,39.3798,38.1173
8023,02:13:42,0,39.3798,38.1173
8024,02:13:43,0,39.3798,38.1173
8025,02:13:44,0,39.3798,38.1173
8026,02:13:45,0,39.3798,38.1173
8027,02:13:46,0,39.3798,38.1173
8028,02:13:47,0,39.3798,38.1173
8029,02:13:48,0,39.3798,38.1173
8030,02:13:49,0,39.3798,38.1173
8031,02:13:50,0,39.3798,38.1173
8032,02:13:51,0,39.3798,38.1173
8033,02:13:52,0,39.3798,38.1173
8034,02:13:53,0,39.3798,38.1173
8035,02:13:54,0,39.3798,38.1173
8036,02:13:55,0,39.3798,38.1173
8037,02:13:56,0,39.3798,38.1173
8038,02:13:57,0,39.3798,38.1173
8039,02:13:58,0,39.3798,38.1173
8040,02:13:59,0,39.3798,38.1173
8041,02:14:00,0,39.3798,38.1173
8042,02:14:01,0,39.3798,38.1173
8043,02:14:02,0,39.3798,38.1173
8044,02:14:03,0,39.3798,38.1173
8045,02:14:04,0,39.3798,38.1173
8046,02:14:05,0,39.3798,38.1173
8047,02:14:06,0,39.3798,38.1173
8048,02:14:07,0,39.3798,38.1173
8049,02:14:08,0,39.3798,38.1173
8050,02:14:09,0,39.3798,38.1173
8051,02:14:10,0,39.3798,38.1173
8052,02:14:11,0,39.3798,38.1173
8053,02:14:12,0,39.3798,38.1173
8054,02:14:13,0,39.3798,38.1173
8055,02:14:14,0,39.3798,38.1173
8056,02:14:15,0,39.3798,38.1173
8057,02:14:16,0,39.3798,38.1173
8058,02:14:17,0,39.3798,38.1173
8059,02:14:18,0,39.3798,38.1173
8060,02:14:19,0,39.3798,38.1173
8061,02:14:20,0,39.3798,38.1173
8062,02:14:21,0,39.3798,38.1173
8063,02:14:22,0,39.3798,38.1173
8064,02:14:23,0,39.3798,38.1173
8065,02:14:24,0,39.3798,38.1173
8066,02:14:25,0,39.3798,38.1173
8067,02:14:26,0,39.3798,38.1173
8068,02:14:27,0,39.3798,38.1173
8069,02:14:28,0,39.3798,38.1173
8070,02:14:29,0,39.3798,38.1173
8071,02:14:30,0,0,0
8072,02:14:31,0,39.3798,38.1173
8073,02:14:32,0,39.3798,38.1173
8074,02:14:33,0,39.3798,38.1173
8075,02:14:34,0,39.3798,38.1173
8076,02:14:35,0,39.3798,38.1173
8077,02:14:36,0,39.3798,38.1173
8078,02:14:37,0,39.3798,38.1173
8079,02:14:38,0,39.3798,38.1173
8080,02:14:39,0,39.3798,38.1173
8081,02:14:40,0,39.3798,38.1173
8082,02:14:41,0,39.3798,38.1173
8083,02:14:42,0,39.3798,38.1173
8084,02:14:43,0,39.3798,38.1173
8085,02:14:44,0,39.3798,38.1173
8086,02:14:45,0,39.3798,38.1173
8087,02:14:46,0,39.3798,38.1173
8088,02:14:47,0,39.3798,38.1173
8089,02:14:48,0,39.3798,38.1173
8090,02:14:49,0,39.3798,38.1173
8091,02:14:50,0,39.3798,38.1173
8092,02:14:51,0,39.3798,38.1173
8093,02:14:52,0,39.3798,38.1173
8094,02:14:53,0,39.3798,38.1173
8095,02:14:54,0,39.3798,38.1173
8096,02:14:55,0,39.3798,38.1173
8097,02:14:56,0,39.3798,38.1173
8098,02:14:57,0,39.3798,38.1173
8099,02:14:58,0,39.3798,38.1173
8100,02:14:59,0,39.3798,38.1173
8101,02:15:00,0,39.3798,38.1173
8102,02:15:01,0,39.3798,38.1173
8103,02:15:02,0,39.3798,38.1173
8104,02:15:03,0,39.3798,38.1173
8105,02:15:04,0,39.3798,38.1173
8106,02:15:05,0,39.3798,38.1173
8107,02:15:06,0,39.3798,38.1173
8108,02:15:07,0,39.3798,38.1173
8109,02:15:08,0,39.3798,38.1173
8110,02:15:09,0,39.3798,38.1173
8111,02:15:10,0,39.3798,38.1173
8112,02:15:11,0,39.3798,38.1173
8113,02:15:12,0,39.3798,38.1173
8114,02:15:13,0,39.3798,38.1173
8115,02:15:14,0,39.3798,38.1173
8116,02:15:15,0,39.3798,38.1173
8117,02:15:16,0,39.3798,38.1173
8118,02:15:17,0,39.3798,38.1173
8119,02:15:18,0,39.3798,38.1173
8120,02:15:19,0,39.3798,38.1173
8121,02:15:20,0,39.3798,38.1173
8122,02:15:21,0,39.3798,38.1173
8123,02:15:22,0,39.3798,38.1173
8124,02:15:23,0,39.3798,38.1173
8125,02:15:24,0,39.3798,38.1173
8126,02:15:25,0,39.3798,38.1173
8127,02:15:26,0,39.3798,38.1173
8128,02:15:27,0,39.3798,38.1173
8129,02:15:28,0,39.3798,38.1173
8130,02:15:29,0,39.3798,38.1173
8131,02:15:30,0,39.3798,38.1173
8132,02:15:31,0,39.3798,38.1173
8133,02:15:32,0,39.3798,38.1173
8134,02:15:33,0,39.3798,38.1173
8135,02:15:34,0,39.3798,38.1173
8136,02:15:35,0,39.3798,38.1173
8137,02:15:36,0,39.3798,38.1173
8138,02:15:37,0,39.3798,38.1173
8139,02:15:38,0,39.3798,38.1173
8140,02:15:39,0,39.3798,38.1173
8141,02:15:40,0,39.3798,38.1173
8142,02:15:41,0,39.3798,38.1173
8143,02:15:42,0,39.3798,38.1173
8144,02:15:43,0,39.3798,38.1173
8145,02:15:44,0,39.3798,38.1173
8146,02:15:45,0,39.3798,38.1173
8147,02:15:46,0,39.3798,38.1173
8148,02:15:47,0,39.3798,38.1173
8149,02:15:48,0,39.3798,38.1173
8150,02:15:49,0,39.3798,38.1173
8151,02:15:50,0,39.3798,38.1173
8152,02:15:51,0,39.3798,38.1173
8153,02:15:52,0,39.3798,38.1173
8154,02:15:53,0,39.3798,38.1173
8155,02:15:54,0,39.3798,38.1173
8156,02:15:55,0,39.3798,38.1173
8157,02:15:56,0,39.3798,38.1173
8158,02:15:57,0,39.3798,38.1173
8159,02:15:58,0,39.3798,38.1173
8160,02:15:59,0,39.3798,38.1173
8161,02:16:00,0,39.3798,38.1173
8162,02:16:01,0,39.3798,38.1173
8163,02:16:02,0,39.3798,38.1173
8164,02:16:03,0,39.3798,38.1173
8165,02:16:04,0,39.3798,38.1173
8166,02:16:05,0,39.3798,38.1173
8167,02:16:06,0,39.3798,38.1173
8168,02:16:07,0,39.3798,38.1173
8169,02:16:08,0,39.3798,38.1173
8170,02:16:09,0,39.3798,38.1173
8171,02:16:10,0,39.3798,38.1173
8172,02:16:11,0,39.3798,38.1173
8173,02:16:12,0,39.3798,38.1173
8174,02:16:13,0,39.3798,38.1173
8175,02:16:14,0,39.3798,38.1173
8176,02:16:15,0,39.3798,38.1173
8177,02:16:16,0,0,0
8178,02:16:17,0,39.3798,38.1173
8179,02:16:18,0,39.3798,38.1173
8180,02:16:19,0,39.3798,38.1173
8181,02:16:20,0,39.3798,38.1173
8182,02:16:21,0,39.3798,38.1173
8183,02:16:22,0,39.3798,38.1173
8184,02:16:23,0,39.3798,38.1173
8185,02:16:24,0,39.3798,38.1173
8186,02:16:25,0,39.3798,38.1173
8187,02:16:26,0,39.3798,38.1173
8188,02:16:27,0,39.3798,38.1173
8189,02:16:28,0,39.3798,38.1173
8190,02:16:29,0,39.3798,38.1173
8191,02:16:30,0,39.3798,38.1173
8192,02:16:31,0,39.3798,38.1173
8193,02:16:32,0,39.3798,38.1173
8194,02:16:33,0,39.3798,38.1173
8195,02:16:34,0,39.3798,38.1173
8196,02:16:35,0,39.3798,38.1173
8197,02:16:36,0,39.3798,38.1173
8198,02:16:37,0,39.3798,38.1173
8199,02:16:38,0,39.3798,38.1173
8200,02:16:39,0,39.3798,38.1173
8201,02:16:40,0,39.3798,38.1173
8202,02:16:41,0,39.3798,38.1173
8203,02:16:42,0,39.3798,38.1173
8204,02:16:43,0,39.3798,38.1173
8205,02:16:44,0,39.3798,38.1173
8206,02:16:45,0,39.3798,38.1173
8207,02:16:46,0,39.3798,38.1173
8208,02:16:47,0,39.3798,38.1173
